Drug1,Drug2,Label
DB00182,DB00502,47
DB01229,DB00264,49
DB00805,DB01393,49
DB00297,DB01017,16
DB00418,DB06690,49
DB06697,DB00681,70
DB00797,DB09026,60
DB00936,DB00443,49
DB00661,DB00188,47
DB08912,DB01118,75
DB01267,DB00199,20
DB09227,DB00501,73
DB00987,DB08873,47
DB06605,DB01319,73
DB00530,DB01029,47
DB09323,DB00452,75
DB01501,DB01106,49
DB01250,DB01234,49
DB09166,DB04896,49
DB06216,DB06616,75
DB01045,DB00420,4
DB00394,DB00827,49
DB01227,DB09225,49
DB00318,DB00721,49
DB00715,DB06717,11
DB01008,DB04794,73
DB01041,DB00575,16
DB00370,DB00405,16
DB13783,DB00905,70
DB09128,DB00333,73
DB01591,DB00283,47
DB01227,DB00950,49
DB00726,DB11699,64
DB00297,DB01069,49
DB06626,DB00951,47
DB01142,DB01219,49
DB00655,DB00990,70
DB00857,DB01129,47
DB00321,DB01068,49
DB01154,DB00263,47
DB00820,DB00176,47
DB08877,DB00575,54
DB00335,DB00590,30
DB01253,DB01618,49
DB00617,DB00283,47
DB00589,DB00175,49
DB00663,DB00681,83
DB06716,DB00476,49
DB01623,DB12332,47
DB00227,DB01167,73
DB00680,DB09204,60
DB06282,DB00289,47
DB00606,DB00968,60
DB00370,DB01236,16
DB05351,DB09330,73
DB00612,DB00722,49
DB01136,DB00503,47
DB00346,DB06228,73
DB06605,DB01132,47
DB01238,DB00907,73
DB00844,DB00774,49
DB01656,DB00970,34
DB00696,DB00715,49
DB00674,DB00932,47
DB00266,DB00822,73
DB00588,DB01263,73
DB06589,DB00624,73
DB00420,DB01614,49
DB00939,DB00817,27
DB09280,DB00318,4
DB06207,DB01074,60
DB00653,DB09449,75
DB00695,DB00876,49
DB01623,DB00366,16
DB06201,DB11148,49
DB06772,DB00563,49
DB03585,DB00310,70
DB00498,DB00975,6
DB01175,DB06290,75
DB00688,DB09330,73
DB00373,DB00169,47
DB00281,DB01433,49
DB09079,DB00741,73
DB01609,DB11581,75
DB00539,DB00619,47
DB01236,DB01211,47
DB00691,DB01144,49
DB00967,DB06153,49
DB09342,DB01106,49
DB00952,DB00298,49
DB09031,DB09231,49
DB00772,DB09300,70
DB00409,DB00932,47
DB06786,DB06412,74
DB09075,DB00179,6
DB00612,DB00841,14
DB01424,DB02703,73
DB00368,DB00808,83
DB00441,DB00390,58
DB05246,DB09119,47
DB00622,DB01089,60
DB04846,DB09082,14
DB01255,DB00967,76
DB01244,DB00187,49
DB06770,DB00363,47
DB06737,DB00203,47
DB06589,DB06595,47
DB00774,DB00422,37
DB01591,DB00652,49
DB01551,DB00892,49
DB00648,DB01196,75
DB00278,DB00573,6
DB00870,DB00253,49
DB00696,DB01403,49
DB01119,DB01089,60
DB00771,DB01017,16
DB00244,DB00903,29
DB09555,DB01167,47
DB00872,DB00818,73
DB00842,DB00395,49
DB08815,DB01501,49
DB01095,DB00857,47
DB01060,DB00428,75
DB00519,DB00939,49
DB00953,DB09198,47
DB00339,DB02703,73
DB00933,DB13323,49
DB01116,DB00462,49
DB00588,DB01219,49
DB00177,DB01203,49
DB00459,DB00890,70
DB00870,DB00917,70
DB01200,DB01622,70
DB01199,DB01591,49
DB06739,DB01325,70
DB00851,DB00277,47
DB00461,DB09449,57
DB06267,DB04868,47
DB00875,DB00188,20
DB00889,DB00557,20
DB00396,DB00246,47
DB00422,DB09241,71
DB01403,DB01356,16
DB01173,DB09009,16
DB01367,DB00508,49
DB00623,DB01012,47
DB01068,DB00196,47
DB01283,DB01325,70
DB01129,DB04855,47
DB00897,DB00924,49
DB00768,DB12332,47
DB00962,DB08933,73
DB00804,DB01433,49
DB06335,DB00454,49
DB01238,DB01144,60
DB06154,DB08981,6
DB00440,DB00289,47
DB00420,DB01198,49
DB01239,DB00653,16
DB00641,DB06636,47
DB00223,DB01021,83
DB00338,DB08881,73
DB06589,DB01118,73
DB01036,DB00611,49
DB00204,DB06788,20
DB00850,DB00924,49
DB00748,DB00320,47
DB00921,DB00934,16
DB00703,DB01210,49
DB01615,DB01193,60
DB00916,DB09238,47
DB00870,DB13783,49
DB01244,DB08860,49
DB01338,DB00254,21
DB08797,DB01013,49
DB01179,DB00289,47
DB09117,DB00323,16
DB00613,DB01232,73
DB00344,DB00748,49
DB01595,DB01587,49
DB00408,DB09224,49
DB00796,DB09026,49
DB00738,DB00900,67
DB00212,DB01244,60
DB01238,DB01167,73
DB06282,DB00705,47
DB00582,DB00752,47
DB00611,DB00594,49
DB01082,DB08991,72
DB00774,DB02638,60
DB00808,DB01392,37
DB00412,DB00544,47
DB00216,DB00264,47
DB00872,DB00912,73
DB00572,DB00219,49
DB01045,DB00502,4
DB00230,DB09270,49
DB00308,DB00285,20
DB01074,DB00503,47
DB00752,DB09342,49
DB01320,DB09232,73
DB01267,DB00273,49
DB01244,DB09039,47
DB00266,DB01606,6
DB03128,DB00268,47
DB00449,DB08808,25
DB00390,DB09027,75
DB01071,DB00169,47
DB00997,DB09054,47
DB01042,DB01396,58
DB12026,DB09167,47
DB00263,DB00674,20
DB00794,DB11574,4
DB00470,DB00723,85
DB02513,DB00364,67
DB06204,DB01412,49
DB00753,DB00996,49
DB00726,DB09291,47
DB00611,DB01086,49
DB00679,DB00976,73
DB00889,DB00349,47
DB01154,DB00872,60
DB00946,DB00773,6
DB05239,DB06636,73
DB00682,DB00273,47
DB09053,DB00745,73
DB11362,DB00246,47
DB00668,DB00222,70
DB00339,DB00203,47
DB06738,DB01685,47
DB00889,DB09083,20
DB01435,DB08971,49
DB01563,DB00660,49
DB00315,DB01224,49
DB09220,DB06268,60
DB00904,DB00691,20
DB01112,DB01032,73
DB00399,DB00445,24
DB00924,DB00980,49
DB01197,DB01359,49
DB00531,DB06626,15
DB01384,DB00661,47
DB06410,DB00910,49
DB06736,DB08439,49
DB00647,DB01114,49
DB01002,DB06204,16
DB00335,DB00797,60
DB00426,DB00976,47
DB00238,DB11915,4
DB00677,DB00185,49
DB01177,DB04871,47
DB01103,DB00582,47
DB01190,DB00243,47
DB01065,DB00575,49
DB00774,DB01041,49
DB06480,DB01232,73
DB00263,DB01233,20
DB01151,DB08872,49
DB00943,DB01242,47
DB00938,DB09118,73
DB01068,DB01026,47
DB09280,DB13879,75
DB06684,DB02703,73
DB01544,DB00997,47
DB00764,DB00977,73
DB00839,DB01110,9
DB01241,DB01254,73
DB00398,DB00176,47
DB06616,DB00316,73
DB00328,DB01241,47
DB00592,DB00502,47
DB00393,DB00700,49
DB08873,DB06414,75
DB00193,DB01614,49
DB00903,DB01115,49
DB08922,DB11609,49
DB00908,DB00549,47
DB00215,DB08871,20
DB00665,DB00511,58
DB00316,DB00907,47
DB00537,DB00188,20
DB00696,DB01241,49
DB00191,DB00935,49
DB01338,DB01377,21
DB01082,DB06196,72
DB01159,DB01433,49
DB00425,DB00476,47
DB00944,DB01193,54
DB09282,DB00373,60
DB01615,DB00664,73
DB00321,DB09280,73
DB08816,DB03619,49
DB00426,DB00188,47
DB00849,DB00590,60
DB01099,DB00396,13
DB00904,DB00714,60
DB06216,DB06282,49
