Drug1,Drug2,Label
DB01090,DB00956,49
DB00180,DB00805,49
DB01074,DB00908,47
DB09204,DB01159,49
DB00641,DB00370,73
DB06684,DB00805,47
DB00808,DB01591,73
DB00598,DB08957,5
DB00712,DB00917,70
DB11609,DB09118,49
DB00571,DB00465,37
DB01236,DB01086,49
DB01267,DB01624,49
DB09117,DB01002,16
DB13872,DB00747,49
DB00950,DB04908,49
DB00461,DB00774,70
DB00204,DB00433,73
DB06292,DB01075,47
DB04572,DB02703,73
DB01236,DB00235,53
DB00237,DB01433,49
DB00448,DB08816,47
DB09009,DB09128,49
DB00294,DB04855,47
DB01623,DB08987,49
DB00952,DB00150,64
DB01124,DB00827,9
DB06786,DB01137,49
DB00393,DB09270,49
DB00694,DB09084,72
DB04946,DB06290,73
DB00484,DB01210,49
DB01053,DB00694,75
DB01320,DB00559,4
DB01022,DB00755,81
DB00768,DB00635,49
DB00278,DB00283,47
DB00181,DB00950,49
DB00943,DB00322,47
DB00285,DB00315,49
DB01110,DB00705,47
DB01466,DB00997,47
DB00735,DB00375,67
DB00540,DB00482,47
DB00556,DB00622,20
DB09143,DB00289,73
DB06684,DB01267,49
DB00695,DB00491,70
DB00679,DB00195,73
DB08895,DB00625,47
DB00235,DB01254,6
DB00423,DB00588,49
DB00296,DB00594,49
DB00393,DB09104,49
DB00599,DB00395,49
DB01242,DB06228,73
DB13142,DB09093,75
DB09242,DB09286,49
DB00425,DB00472,47
DB00750,DB06738,49
DB00328,DB00939,49
DB09292,DB01250,49
DB01044,DB09268,70
DB01179,DB09330,73
DB00593,DB08883,16
DB01608,DB06724,67
DB00635,DB01211,73
DB00502,DB01433,49
DB08932,DB00625,47
DB00497,DB09291,47
DB09083,DB09330,73
DB00678,DB01340,49
DB01168,DB00327,49
DB00623,DB01567,49
DB09279,DB01088,49
DB00668,DB00248,71
DB01600,DB04574,49
DB00936,DB00375,67
DB01041,DB06594,16
DB00877,DB00705,47
DB01236,DB00737,49
DB00264,DB00821,37
DB00215,DB00652,64
DB00862,DB00177,10
DB09075,DB01037,73
DB00850,DB00215,47
DB00741,DB01059,49
DB00620,DB00582,47
DB00899,DB01576,69
DB00244,DB04576,27
DB06723,DB00996,75
DB00425,DB00705,47
DB00708,DB01113,49
DB01618,DB00349,49
DB00854,DB00765,32
DB00608,DB01268,20
DB01224,DB01124,70
DB00883,DB00263,47
DB00337,DB08908,49
DB01144,DB08907,49
DB01577,DB00637,76
DB00924,DB01189,49
DB00255,DB00555,75
DB01623,DB00296,49
DB01189,DB06153,49
DB00266,DB01029,47
DB00943,DB09048,73
DB00222,DB01110,9
DB00231,DB01595,49
DB04871,DB06290,73
DB09214,DB01050,49
DB00843,DB01104,47
DB00724,DB01396,58
DB00418,DB00715,49
DB00435,DB00413,49
DB06148,DB04855,47
DB00470,DB00501,47
DB00490,DB01466,49
DB00949,DB05271,32
DB01184,DB01104,20
DB06154,DB09216,6
DB01118,DB01340,49
DB00623,DB06153,49
DB00696,DB01062,49
DB01062,DB00582,73
DB01175,DB09042,64
DB00381,DB00742,49
DB00606,DB00869,60
DB00829,DB11609,49
DB00608,DB00774,70
DB00871,DB01021,83
DB09345,DB00726,49
DB01177,DB00744,72
DB01041,DB09038,49
DB01024,DB00823,75
DB00393,DB01232,73
DB06710,DB00188,47
DB05294,DB01403,20
DB01403,DB09291,47
DB00889,DB05521,47
DB01624,DB05246,49
DB00315,DB04871,49
DB00622,DB01392,37
DB08903,DB01072,73
DB00195,DB00363,47
DB00898,DB08865,47
DB00598,DB01612,49
DB06287,DB04878,70
DB06789,DB00222,70
DB01433,DB04946,49
DB00980,DB01142,49
DB01218,DB01242,47
DB00252,DB00731,4
DB00418,DB00780,60
DB00706,DB00700,49
DB06704,DB00511,58
DB00695,DB00999,49
DB00277,DB09273,49
DB00207,DB00915,20
DB00735,DB01009,49
DB01080,DB00557,16
DB00645,DB04841,49
DB00527,DB00909,49
DB06813,DB00861,73
DB00498,DB00870,6
DB00628,DB01026,47
DB00573,DB00784,49
DB01067,DB00285,47
DB00315,DB00850,49
DB00514,DB00678,47
DB00943,DB00343,47
DB01628,DB00860,49
DB00997,DB09215,72
DB00477,DB08822,49
DB00264,DB09167,73
DB13874,DB00320,47
DB00615,DB08931,4
DB01154,DB01023,60
DB01173,DB00588,16
DB01045,DB00204,4
DB01177,DB00482,72
DB01041,DB00703,49
DB09076,DB00857,47
DB00252,DB00622,73
DB00377,DB00220,47
DB01132,DB01167,47
DB01297,DB03585,37
DB06702,DB06717,73
DB01013,DB00774,83
DB00385,DB00972,72
DB00916,DB00091,47
DB00783,DB00201,47
DB00843,DB09054,47
DB00251,DB00900,67
DB00264,DB09080,14
DB01153,DB00653,49
DB01204,DB00951,47
DB06154,DB01435,6
DB12598,DB01628,6
DB00384,DB00703,49
DB00559,DB06826,60
DB00722,DB01211,70
DB00854,DB01086,49
DB01201,DB05541,4
DB00648,DB00759,75
DB00813,DB01200,49
DB00527,DB00413,32
DB00514,DB11699,64
DB00207,DB00529,20
DB00831,DB00484,16
DB04871,DB00224,47
DB01288,DB00999,83
DB00428,DB00972,72
DB06176,DB08873,73
DB00908,DB09082,20
DB01047,DB00524,83
DB00307,DB00398,47
DB00636,DB00289,47
DB00241,DB00470,16
DB01151,DB01597,73
DB06738,DB09068,49
DB01174,DB00754,49
DB06725,DB00313,47
DB05294,DB08871,20
DB00500,DB00905,70
DB01320,DB00328,4
DB00182,DB00584,60
DB09280,DB06695,77
DB00014,DB01132,70
DB09241,DB00182,64
DB01367,DB01408,49
DB01054,DB09238,60
DB08899,DB00361,75
DB09244,DB00752,71
DB00990,DB01118,47
DB06237,DB00612,10
DB00252,DB08881,75
DB00851,DB08895,34
DB00590,DB09216,60
DB00297,DB06413,47
DB09345,DB00625,49
DB01196,DB00285,47
DB00210,DB00808,70
DB01395,DB08822,68
DB00738,DB00621,9
DB01247,DB00922,49
DB01236,DB01264,47
DB08916,DB00398,73
DB00875,DB01601,33
DB00794,DB01349,4
DB08918,DB00899,64
DB01623,DB00455,49
DB09215,DB09216,49
DB00806,DB00575,60
DB00653,DB00136,73
DB01002,DB01214,49
DB00308,DB00014,20
DB00418,DB00996,49
DB01624,DB08864,20
DB08881,DB06738,75
DB00470,DB04855,73
DB00243,DB01232,73
DB00465,DB01380,49
DB00295,DB01028,49
DB00927,DB00188,47
DB01154,DB00890,70
DB00381,DB00519,49
DB06702,DB00254,47
DB00631,DB00774,49
DB08893,DB00951,47
DB08880,DB06781,49
DB01623,DB01068,49
DB00297,DB09279,49
DB01211,DB00753,20
DB01155,DB00608,20
DB01200,DB00741,49
DB00231,DB01026,47
DB00502,DB01545,49
DB01201,DB01198,4
DB00940,DB01173,49
DB00788,DB00817,27
DB00420,DB04846,60
DB00477,DB01390,67
DB06212,DB00829,73
DB06414,DB00289,47
DB00298,DB13025,49
DB00443,DB00783,73
DB01190,DB00220,47
DB01338,DB00340,49
DB00959,DB09063,73
DB01032,DB06335,75
DB01130,DB00903,83
DB00794,DB00708,4
DB04871,DB01200,49
DB01201,DB06770,4
DB00636,DB00834,73
DB09075,DB01166,6
DB08808,DB13139,14
DB00370,DB00661,47
DB04908,DB00603,73
DB00652,DB01239,49
DB01567,DB00835,49
DB01349,DB00542,49
DB01380,DB08820,73
DB08912,DB00860,75
DB09083,DB01319,73
DB01173,DB00794,16
DB00872,DB08931,73
DB00418,DB01427,4
DB00783,DB00912,70
DB01221,DB01029,47
DB01214,DB09063,54
DB00806,DB08881,73
DB00946,DB00193,6
DB00332,DB00708,49
DB01203,DB09218,37
DB00264,DB01162,30
DB00592,DB00503,47
DB00628,DB01151,49
DB00498,DB00540,6
DB04951,DB00201,73
DB01615,DB01611,73
DB00454,DB01365,69
DB00870,DB09288,49
DB09477,DB00818,49
DB00323,DB00612,49
DB00712,DB04552,49
DB01124,DB06595,47
DB00700,DB00972,37
DB00857,DB09238,49
DB00409,DB00768,49
DB01171,DB01214,60
DB00361,DB00320,47
DB09068,DB09198,47
DB00850,DB00736,47
DB01120,DB00264,9
DB00425,DB09063,73
DB11614,DB00322,47
DB09245,DB05039,49
DB00495,DB00951,47
DB00278,DB09288,6
DB08981,DB00695,29
DB01028,DB01018,49
DB00752,DB00967,49
DB01440,DB01463,49
DB00751,DB06702,77
DB00682,DB06739,6
DB00243,DB00396,73
DB09009,DB05246,49
DB01609,DB00808,75
DB01200,DB00850,70
DB00327,DB01264,73
DB00788,DB00215,47
DB01104,DB00338,47
DB01403,DB00257,47
DB01045,DB00338,75
DB05676,DB00188,47
DB01162,DB06711,5
DB01074,DB09073,73
DB00324,DB01155,49
DB01320,DB06710,4
DB00232,DB00273,83
DB00681,DB01200,49
DB00247,DB00243,49
DB06335,DB00492,49
DB06218,DB01264,73
DB00875,DB00455,49
DB00349,DB01072,47
DB00899,DB08807,54
DB00296,DB09198,47
DB00385,DB00936,72
DB01182,DB06290,73
DB00861,DB01009,49
DB00987,DB00199,47
DB09227,DB01159,49
DB06204,DB01021,49
DB00206,DB00588,49
DB00502,DB00736,47
DB06710,DB01092,58
DB01174,DB00962,75
DB00472,DB09225,49
DB09320,DB00445,75
DB00628,DB01353,49
DB00808,DB00476,30
DB01030,DB09054,73
DB01129,DB00343,47
DB00104,DB00968,54
DB00836,DB06708,47
DB00892,DB01002,49
DB00764,DB06412,74
DB01544,DB06288,49
DB00232,DB01115,49
DB00575,DB01501,49
DB06712,DB00285,47
DB09017,DB00484,16
DB00206,DB01396,49
DB00418,DB09286,49
DB00794,DB00443,75
DB09053,DB00254,73
DB00603,DB01238,75
DB00686,DB04951,6
DB01222,DB00705,73
DB01058,DB02703,73
DB01177,DB00821,72
DB01028,DB06708,47
DB00743,DB00949,20
DB01320,DB01068,73
DB00363,DB00927,20
DB04574,DB00981,49
DB05676,DB00224,47
DB04272,DB13167,6
DB00531,DB00888,15
DB04840,DB01026,47
DB01591,DB01081,49
DB09323,DB00955,75
DB00949,DB00765,32
DB00404,DB08815,49
DB08970,DB06718,74
DB08912,DB06282,75
DB00956,DB00835,16
DB01209,DB01080,49
DB11348,DB00528,70
DB08808,DB00337,37
DB09117,DB01437,16
DB00921,DB00555,16
DB00498,DB00267,6
DB09095,DB00224,73
DB11921,DB01059,49
DB00821,DB00887,29
DB01409,DB04855,47
DB01622,DB06724,67
DB00371,DB01440,49
DB00861,DB00502,49
DB00540,DB00178,73
DB01320,DB00745,4
DB00420,DB00177,47
DB00546,DB09119,47
DB01186,DB01394,49
DB00904,DB01242,20
DB00814,DB00287,70
DB13450,DB01397,21
DB08922,DB00582,47
DB00146,DB00774,51
DB09279,DB00706,49
DB00519,DB08932,60
DB01173,DB01558,16
DB00783,DB06335,75
DB01171,DB00612,60
DB01624,DB01254,20
DB01018,DB09128,49
DB00715,DB01200,49
DB00813,DB00285,73
DB06803,DB01026,47
DB01248,DB01280,49
DB00854,DB00774,49
DB00589,DB00647,49
DB00880,DB01158,49
DB00371,DB09009,49
DB01466,DB01017,16
DB01210,DB08865,54
DB00474,DB04842,49
DB00683,DB02703,73
DB01131,DB09167,47
DB00361,DB09291,47
DB00972,DB00647,16
DB11921,DB01118,47
DB00564,DB00738,4
DB00682,DB01196,12
DB00776,DB00783,75
DB06288,DB00455,49
DB01067,DB00861,9
DB00784,DB05219,47
DB00373,DB00502,47
DB00672,DB00176,47
DB06292,DB00861,9
DB00408,DB00588,49
DB00468,DB06663,20
DB00421,DB00698,68
DB00812,DB00257,47
DB08865,DB06788,20
DB00972,DB00193,16
DB00872,DB00722,49
DB00402,DB01545,49
DB00333,DB09065,73
DB00238,DB00346,4
DB01435,DB00476,47
DB01628,DB00201,47
DB00852,DB09238,47
DB01609,DB00153,75
DB08910,DB09167,73
DB01050,DB01397,49
DB13167,DB00764,49
DB08922,DB00243,47
DB06697,DB00363,47
DB00734,DB00208,47
DB00252,DB00502,4
DB01054,DB01197,60
DB00247,DB00448,49
DB00844,DB01161,49
DB00465,DB06739,49
DB09104,DB01410,3
DB00656,DB01567,49
DB00773,DB08868,34
DB00295,DB00834,73
DB01035,DB06663,20
DB06772,DB09123,49
DB06616,DB00444,73
DB01253,DB00571,19
DB06697,DB09389,75
DB00732,DB01062,49
DB01154,DB09292,60
DB00457,DB06695,77
DB01348,DB06737,49
DB00962,DB00647,49
DB01622,DB09097,70
DB06813,DB06802,73
DB00474,DB00214,60
DB00726,DB09449,49
DB00351,DB01396,58
DB00637,DB00472,47
DB01551,DB00703,49
DB01227,DB09074,47
DB00608,DB04552,49
DB01589,DB00906,49
DB00297,DB00350,49
DB00373,DB01601,47
DB01015,DB00834,73
DB06196,DB00770,70
DB00158,DB00184,47
DB01098,DB01217,73
DB00524,DB00584,49
DB01030,DB01232,73
DB00203,DB06717,73
DB06725,DB00625,47
DB00921,DB09054,47
DB00575,DB09204,25
DB00633,DB06218,25
DB00613,DB00440,73
DB00960,DB01097,37
DB00238,DB01256,4
DB00624,DB05812,73
DB11609,DB00660,49
DB00316,DB09039,47
DB04951,DB00207,73
DB01068,DB00673,73
DB06292,DB02703,73
DB01609,DB00589,75
DB00831,DB01193,60
DB00153,DB01254,73
DB00712,DB00768,49
DB00214,DB00800,60
DB06723,DB08930,75
DB01614,DB00440,73
DB00962,DB04896,49
DB00604,DB00949,20
DB00490,DB01002,49
DB09085,DB00405,49
DB06268,DB01015,47
DB01192,DB08933,73
DB00191,DB01622,61
DB00927,DB00446,47
DB00349,DB09072,16
DB09282,DB01018,60
DB05676,DB01232,47
DB01171,DB00359,47
DB01220,DB00458,73
DB09079,DB13874,73
DB00921,DB01026,47
DB00555,DB00715,49
DB00860,DB00284,70
DB00738,DB00176,47
DB00469,DB01410,49
DB00297,DB00384,49
DB01577,DB01359,25
DB08901,DB04868,47
DB00187,DB01024,37
DB06148,DB00371,70
DB01380,DB00672,70
DB01708,DB00227,47
DB00976,DB00834,20
DB01251,DB01110,9
DB00997,DB00963,72
DB01088,DB00287,60
DB00807,DB01142,49
DB00217,DB00373,25
DB00575,DB00353,71
DB06154,DB00682,6
DB01118,DB04948,49
DB06605,DB00379,47
DB01037,DB09198,47
DB00794,DB01319,4
DB00397,DB09273,49
DB00210,DB00861,49
DB01137,DB13142,67
DB00237,DB11148,49
DB00443,DB00412,70
DB00959,DB00655,73
DB00285,DB06603,73
DB00458,DB01197,73
DB00184,DB01023,47
DB00445,DB00210,72
DB01440,DB06738,49
DB11079,DB00180,49
DB00715,DB00952,49
DB09071,DB01232,73
DB00356,DB00277,47
DB00307,DB00304,75
DB06739,DB00917,70
DB00864,DB00839,70
DB01587,DB08881,73
DB01081,DB09244,49
DB01609,DB01159,75
DB00738,DB04876,70
DB00252,DB13158,75
DB00624,DB00199,47
DB00780,DB00484,49
DB08860,DB09054,73
DB11079,DB01380,49
DB00821,DB01234,49
DB00477,DB00232,49
DB00841,DB00494,47
DB00396,DB00283,47
DB00468,DB06695,77
DB01356,DB00554,73
DB08881,DB09073,75
DB00091,DB01091,47
DB08905,DB00827,49
DB00854,DB06216,49
DB00518,DB06290,73
DB09068,DB01501,49
DB00806,DB00960,60
DB00870,DB00936,49
DB01418,DB00946,6
DB01200,DB00925,49
DB08943,DB07615,49
DB00485,DB00385,75
DB00972,DB01081,16
DB06594,DB00715,49
DB00556,DB00675,20
DB05239,DB00263,73
DB01234,DB01245,49
DB01098,DB01301,73
DB00564,DB00675,4
DB00615,DB06155,4
DB00897,DB09054,73
DB09227,DB01612,49
DB00247,DB00502,49
DB00285,DB00622,47
DB00508,DB09118,49
DB01024,DB06786,49
DB00663,DB00624,74
DB00320,DB00289,47
DB01173,DB00967,16
DB09214,DB09084,49
DB06589,DB00540,20
DB00514,DB01608,49
DB04840,DB06694,60
DB01017,DB09320,70
DB01267,DB01601,33
DB09345,DB06153,49
DB00458,DB04896,49
DB13158,DB00487,49
DB00295,DB00257,47
DB00898,DB00266,75
DB00688,DB00945,49
